STATIONS_ID; MESS_DATUM; QUALITAETS_NIVEAU; STRUKTUR_VERSION; STUNDENSUMME_SONNENSCHEIN;eor
    44;2016030607;   7;  37;  7.00;eor
    44;2016030608;   7;  37; 36.00;eor
    44;2016030609;   7;  37; 45.00;eor
    44;2016030610;   7;  37; 12.00;eor
    44;2016030611;   7;  37; 18.00;eor
    44;2016030612;   7;  37; 29.00;eor
    44;2016030613;   7;  37;  6.00;eor
    44;2016030614;   7;  37; 20.00;eor
    44;2016030615;   7;  37; 17.00;eor
    44;2016030616;   7;  37;  4.00;eor
    44;2016030617;   7;  37;  0.00;eor
    44;2016030618;   7;  37;  0.00;eor
    44;2016030619;   7;  37;  0.00;eor
    44;2016030620;   7;  37;  0.00;eor
    44;2016030703;   7;  37;  0.00;eor
    44;2016030704;   7;  37;  0.00;eor
    44;2016030705;   7;  37;  0.00;eor
    44;2016030706;   7;  37;  0.00;eor
    44;2016030707;   7;  37;  0.00;eor
    44;2016030708;   7;  37;  0.00;eor
    44;2016030709;   7;  37;  0.00;eor
    44;2016030710;   7;  37;  0.00;eor
    44;2016030711;   7;  37;  2.00;eor
    44;2016030712;   7;  37; 26.00;eor
    44;2016030713;   7;  37; 54.00;eor
    44;2016030714;   7;  37; 24.00;eor
    44;2016030715;   7;  37; 24.00;eor
    44;2016030716;   7;  37; 13.00;eor
    44;2016030717;   7;  37; 39.00;eor
    44;2016030718;   7;  37;  0.00;eor
    44;2016030719;   7;  37;  0.00;eor
    44;2016030720;   7;  37;  0.00;eor
    44;2016030803;   7;  37;  0.00;eor
    44;2016030804;   7;  37;  0.00;eor
    44;2016030805;   7;  37;  0.00;eor
    44;2016030806;   7;  37;  0.00;eor
    44;2016030807;   7;  37; 33.00;eor
    44;2016030808;   7;  37; 47.00;eor
    44;2016030809;   7;  37; 33.00;eor
    44;2016030810;   7;  37; 32.00;eor
    44;2016030811;   7;  37;  7.00;eor
    44;2016030812;   7;  37; 16.00;eor
    44;2016030813;   7;  37; 15.00;eor
    44;2016030814;   7;  37;  0.00;eor
    44;2016030815;   7;  37;  2.00;eor
    44;2016030816;   7;  37;  0.00;eor
    44;2016030817;   7;  37;  0.00;eor
    44;2016030818;   7;  37;  0.00;eor
    44;2016030819;   7;  37;  0.00;eor
    44;2016030820;   7;  37;  0.00;eor
    44;2016030903;   7;  37;  0.00;eor
    44;2016030904;   7;  37;  0.00;eor
    44;2016030905;   7;  37;  0.00;eor
    44;2016030906;   7;  37;  0.00;eor
    44;2016030907;   7;  37; 35.00;eor
    44;2016030908;   7;  37; 60.00;eor
    44;2016030909;   7;  37; 60.00;eor
    44;2016030910;   7;  37; 60.00;eor
    44;2016030911;   7;  37; 60.00;eor
    44;2016030912;   7;  37; 60.00;eor
    44;2016030913;   7;  37; 60.00;eor
    44;2016030914;   7;  37; 60.00;eor
    44;2016030915;   7;  37; 60.00;eor
    44;2016030916;   7;  37; 60.00;eor
    44;2016030917;   7;  37; 39.00;eor
    44;2016030918;   7;  37;  0.00;eor
    44;2016030919;   7;  37;  0.00;eor
    44;2016030920;   7;  37;  0.00;eor
    44;2016031003;   7;  37;  0.00;eor
    44;2016031004;   7;  37;  0.00;eor
    44;2016031005;   7;  37;  0.00;eor
    44;2016031006;   7;  37;  0.00;eor
    44;2016031007;   7;  37;  0.00;eor
    44;2016031008;   7;  37;  0.00;eor
    44;2016031009;   7;  37;  0.00;eor
    44;2016031010;   7;  37;  0.00;eor
    44;2016031011;   7;  37; 34.00;eor
    44;2016031012;   7;  37; 16.00;eor
    44;2016031013;   7;  37; 18.00;eor
    44;2016031014;   7;  37; 25.00;eor
    44;2016031015;   7;  37; 51.00;eor
    44;2016031016;   7;  37;  0.00;eor
    44;2016031017;   7;  37;  0.00;eor
    44;2016031018;   7;  37;  0.00;eor
    44;2016031019;   7;  37;  0.00;eor
    44;2016031020;   7;  37;  0.00;eor
    44;2016031103;   7;  37;  0.00;eor
    44;2016031104;   7;  37;  0.00;eor
    44;2016031105;   7;  37;  0.00;eor
    44;2016031106;   7;  37;  0.00;eor
    44;2016031107;   7;  37;  0.00;eor
    44;2016031108;   7;  37; 41.00;eor
    44;2016031109;   7;  37; 30.00;eor
    44;2016031110;   7;  37; 16.00;eor
    44;2016031111;   7;  37;  0.00;eor
    44;2016031112;   7;  37;  0.00;eor
    44;2016031113;   7;  37;  0.00;eor
    44;2016031114;   7;  37; 11.00;eor
    44;2016031115;   7;  37; 54.00;eor
    44;2016031116;   7;  37;  7.00;eor
    44;2016031117;   7;  37;  0.00;eor
    44;2016031118;   7;  37;  0.00;eor
    44;2016031119;   7;  37;  0.00;eor
    44;2016031120;   7;  37;  0.00;eor
    44;2016031203;   7;  37;  0.00;eor
    44;2016031204;   7;  37;  0.00;eor
    44;2016031205;   7;  37;  0.00;eor
    44;2016031206;   7;  37;  0.00;eor
    44;2016031207;   7;  37;  0.00;eor
    44;2016031208;   7;  37; 10.00;eor
    44;2016031209;   7;  37; 55.00;eor
    44;2016031210;   7;  37; 48.00;eor
    44;2016031211;   7;  37; 46.00;eor
    44;2016031212;   7;  37; 49.00;eor
    44;2016031213;   7;  37; 51.00;eor
    44;2016031214;   7;  37; 59.00;eor
    44;2016031215;   7;  37; 56.00;eor
    44;2016031216;   7;  37; 60.00;eor
    44;2016031217;   7;  37; 53.00;eor
    44;2016031218;   7;  37;  9.00;eor
    44;2016031219;   7;  37;  0.00;eor
    44;2016031220;   7;  37;  0.00;eor
    44;2016031303;   7;  37;  0.00;eor
    44;2016031304;   7;  37;  0.00;eor
    44;2016031305;   7;  37;  0.00;eor
    44;2016031306;   7;  37;  0.00;eor
    44;2016031307;   7;  37;  0.00;eor
    44;2016031308;   7;  37;  0.00;eor
    44;2016031309;   7;  37;  0.00;eor
    44;2016031310;   7;  37;  0.00;eor
    44;2016031311;   7;  37; 17.00;eor
    44;2016031312;   7;  37; 51.00;eor
    44;2016031313;   7;  37; 57.00;eor
    44;2016031314;   7;  37; 55.00;eor
    44;2016031315;   7;  37; 58.00;eor
    44;2016031316;   7;  37; 60.00;eor
    44;2016031317;   7;  37; 27.00;eor
    44;2016031318;   7;  37;  0.00;eor
    44;2016031319;   7;  37;  0.00;eor
    44;2016031320;   7;  37;  0.00;eor
    44;2016031403;   7;  37;  0.00;eor
    44;2016031404;   7;  37;  0.00;eor
    44;2016031405;   7;  37;  0.00;eor
    44;2016031406;   7;  37;  0.00;eor
    44;2016031407;   7;  37; 14.00;eor
    44;2016031408;   7;  37; 60.00;eor
    44;2016031409;   7;  37; 60.00;eor
    44;2016031410;   7;  37; 60.00;eor
    44;2016031411;   7;  37; 60.00;eor
    44;2016031412;   7;  37; 60.00;eor
    44;2016031413;   7;  37; 60.00;eor
    44;2016031414;   7;  37; 60.00;eor
    44;2016031415;   7;  37; 34.00;eor
    44;2016031416;   7;  37;  0.00;eor
    44;2016031417;   7;  37;  0.00;eor
    44;2016031418;   7;  37;  0.00;eor
    44;2016031419;   7;  37;  0.00;eor
    44;2016031420;   7;  37;  0.00;eor
    44;2016031503;   7;  37;  0.00;eor
    44;2016031504;   7;  37;  0.00;eor
    44;2016031505;   7;  37;  0.00;eor
    44;2016031506;   7;  37;  0.00;eor
    44;2016031507;   7;  37;  0.00;eor
    44;2016031508;   7;  37;  0.00;eor
    44;2016031509;   7;  37;  0.00;eor
    44;2016031510;   7;  37;  0.00;eor
    44;2016031511;   7;  37;  0.00;eor
    44;2016031512;   7;  37;  0.00;eor
    44;2016031513;   7;  37;  0.00;eor
    44;2016031514;   7;  37;  0.00;eor
    44;2016031515;   7;  37;  0.00;eor
    44;2016031516;   7;  37;  0.00;eor
    44;2016031517;   7;  37;  2.00;eor
    44;2016031518;   7;  37;  5.00;eor
    44;2016031519;   7;  37;  0.00;eor
    44;2016031520;   7;  37;  0.00;eor
    44;2016031603;   7;  37;  0.00;eor
    44;2016031604;   7;  37;  0.00;eor
    44;2016031605;   7;  37;  0.00;eor
    44;2016031606;   7;  37;  0.00;eor
    44;2016031607;   7;  37; 17.00;eor
    44;2016031608;   7;  37; 52.00;eor
    44;2016031609;   7;  37; 60.00;eor
    44;2016031610;   7;  37; 60.00;eor
    44;2016031611;   7;  37; 56.00;eor
    44;2016031612;   7;  37; 59.00;eor
    44;2016031613;   7;  37; 57.00;eor
    44;2016031614;   7;  37; 60.00;eor
    44;2016031615;   7;  37; 60.00;eor
    44;2016031616;   7;  37; 60.00;eor
    44;2016031617;   7;  37; 53.00;eor
    44;2016031618;   7;  37; 13.00;eor
    44;2016031619;   7;  37;  0.00;eor
    44;2016031620;   7;  37;  0.00;eor
    44;2016031703;   7;  37;  0.00;eor
    44;2016031704;   7;  37;  0.00;eor
    44;2016031705;   7;  37;  0.00;eor
    44;2016031706;   7;  37;  0.00;eor
    44;2016031707;   7;  37; 57.00;eor
    44;2016031708;   7;  37; 60.00;eor
    44;2016031709;   7;  37; 60.00;eor
    44;2016031710;   7;  37; 60.00;eor
    44;2016031711;   7;  37; 60.00;eor
    44;2016031712;   7;  37; 60.00;eor
    44;2016031713;   7;  37; 60.00;eor
    44;2016031714;   7;  37; 60.00;eor
    44;2016031715;   7;  37; 60.00;eor
    44;2016031716;   7;  37; 60.00;eor
    44;2016031717;   7;  37; 54.00;eor
    44;2016031718;   7;  37; 14.00;eor
    44;2016031719;   7;  37;  0.00;eor
    44;2016031720;   7;  37;  0.00;eor
    44;2016031803;   7;  37;  0.00;eor
    44;2016031804;   7;  37;  0.00;eor
    44;2016031805;   7;  37;  0.00;eor
    44;2016031806;   7;  37;  0.00;eor
    44;2016031807;   7;  37;  0.00;eor
    44;2016031808;   7;  37;  0.00;eor
    44;2016031809;   7;  37;  0.00;eor
    44;2016031810;   7;  37;  0.00;eor
    44;2016031811;   7;  37;  0.00;eor
    44;2016031812;   7;  37;  0.00;eor
    44;2016031813;   7;  37;  0.00;eor
    44;2016031814;   7;  37;  0.00;eor
    44;2016031815;   7;  37;  0.00;eor
    44;2016031816;   7;  37;  0.00;eor
    44;2016031817;   7;  37;  0.00;eor
    44;2016031818;   7;  37;  0.00;eor
    44;2016031819;   7;  37;  0.00;eor
    44;2016031820;   7;  37;  0.00;eor
    44;2016031903;   7;  37;  0.00;eor
    44;2016031904;   7;  37;  0.00;eor
    44;2016031905;   7;  37;  0.00;eor
    44;2016031906;   7;  37;  0.00;eor
    44;2016031907;   7;  37;  0.00;eor
    44;2016031908;   7;  37;  0.00;eor
    44;2016031909;   7;  37;  0.00;eor
    44;2016031910;   7;  37;  0.00;eor
    44;2016031911;   7;  37;  0.00;eor
    44;2016031912;   7;  37;  0.00;eor
    44;2016031913;   7;  37;  0.00;eor
    44;2016031914;   7;  37;  0.00;eor
    44;2016031915;   7;  37;  0.00;eor
    44;2016031916;   7;  37;  0.00;eor
    44;2016031917;   7;  37;  0.00;eor
    44;2016031918;   7;  37;  0.00;eor
    44;2016031919;   7;  37;  0.00;eor
    44;2016031920;   7;  37;  0.00;eor
    44;2016032003;   7;  37;  0.00;eor
    44;2016032004;   7;  37;  0.00;eor
    44;2016032005;   7;  37;  0.00;eor
    44;2016032006;   7;  37;  0.00;eor
    44;2016032007;   7;  37;  0.00;eor
    44;2016032008;   7;  37;  0.00;eor
    44;2016032009;   7;  37;  0.00;eor
    44;2016032010;   7;  37;  0.00;eor
    44;2016032011;   7;  37;  0.00;eor
    44;2016032012;   7;  37;  0.00;eor
    44;2016032013;   7;  37; 17.00;eor
    44;2016032014;   7;  37; 30.00;eor
    44;2016032015;   7;  37; 29.00;eor
    44;2016032016;   7;  37; 45.00;eor
    44;2016032017;   7;  37; 40.00;eor
    44;2016032018;   7;  37;  0.00;eor
    44;2016032019;   7;  37;  0.00;eor
    44;2016032020;   7;  37;  0.00;eor
    44;2016032103;   7;  37;  0.00;eor
    44;2016032104;   7;  37;  0.00;eor
    44;2016032105;   7;  37;  0.00;eor
    44;2016032106;   7;  37;  0.00;eor
    44;2016032107;   7;  37;  2.00;eor
    44;2016032108;   7;  37;  0.00;eor
    44;2016032109;   7;  37;  1.00;eor
    44;2016032110;   7;  37;  0.00;eor
    44;2016032111;   7;  37;  0.00;eor
    44;2016032112;   7;  37;  0.00;eor
    44;2016032113;   7;  37;  0.00;eor
    44;2016032114;   7;  37;  0.00;eor
    44;2016032115;   7;  37;  0.00;eor
    44;2016032116;   7;  37;  0.00;eor
    44;2016032117;   7;  37;  0.00;eor
    44;2016032118;   7;  37;  0.00;eor
    44;2016032119;   7;  37;  0.00;eor
    44;2016032120;   7;  37;  0.00;eor
    44;2016032203;   7;  37;  0.00;eor
    44;2016032204;   7;  37;  0.00;eor
    44;2016032205;   7;  37;  0.00;eor
    44;2016032206;   7;  37;  0.00;eor
    44;2016032207;   7;  37;  0.00;eor
    44;2016032208;   7;  37;  0.00;eor
    44;2016032209;   7;  37;  0.00;eor
    44;2016032210;   7;  37;  2.00;eor
    44;2016032211;   7;  37; 10.00;eor
    44;2016032212;   7;  37; 10.00;eor
    44;2016032213;   7;  37;  0.00;eor
    44;2016032214;   7;  37;  0.00;eor
    44;2016032215;   7;  37;  0.00;eor
    44;2016032216;   7;  37;  0.00;eor
    44;2016032217;   7;  37;  0.00;eor
    44;2016032218;   7;  37;  0.00;eor
    44;2016032219;   7;  37;  0.00;eor
    44;2016032220;   7;  37;  0.00;eor
    44;2016032303;   7;  37;  0.00;eor
    44;2016032304;   7;  37;  0.00;eor
    44;2016032305;   7;  37;  0.00;eor
    44;2016032306;   7;  37;  0.00;eor
    44;2016032307;   7;  37;  0.00;eor
    44;2016032308;   7;  37;  0.00;eor
    44;2016032309;   7;  37;  8.00;eor
    44;2016032310;   7;  37; 27.00;eor
    44;2016032311;   7;  37;  8.00;eor
    44;2016032312;   7;  37;  6.00;eor
    44;2016032313;   7;  37; 36.00;eor
    44;2016032314;   7;  37; 29.00;eor
    44;2016032315;   7;  37; 18.00;eor
    44;2016032316;   7;  37; 20.00;eor
    44;2016032317;   7;  37;  0.00;eor
    44;2016032318;   7;  37;  0.00;eor
    44;2016032319;   7;  37;  0.00;eor
    44;2016032320;   7;  37;  0.00;eor
    44;2016032403;   7;  37;  0.00;eor
    44;2016032404;   7;  37;  0.00;eor
    44;2016032405;   7;  37;  0.00;eor
    44;2016032406;   7;  37; 15.00;eor
    44;2016032407;   7;  37; 60.00;eor
    44;2016032408;   7;  37; 60.00;eor
    44;2016032409;   7;  37; 44.00;eor
    44;2016032410;   7;  37; 12.00;eor
    44;2016032411;   7;  37;  0.00;eor
    44;2016032412;   7;  37;  0.00;eor
    44;2016032413;   7;  37;  0.00;eor
    44;2016032414;   7;  37;  0.00;eor
    44;2016032415;   7;  37;  0.00;eor
    44;2016032416;   7;  37;  0.00;eor
    44;2016032417;   7;  37;  0.00;eor
    44;2016032418;   7;  37;  0.00;eor
    44;2016032419;   7;  37;  0.00;eor
    44;2016032420;   7;  37;  0.00;eor
    44;2016032503;   7;  37;  0.00;eor
    44;2016032504;   7;  37;  0.00;eor
    44;2016032505;   7;  37;  0.00;eor
    44;2016032506;   7;  37;  0.00;eor
    44;2016032507;   7;  37;  0.00;eor
    44;2016032508;   7;  37;  0.00;eor
    44;2016032509;   7;  37;  0.00;eor
    44;2016032510;   7;  37;  0.00;eor
    44;2016032511;   7;  37;  0.00;eor
    44;2016032512;   7;  37;  0.00;eor
    44;2016032513;   7;  37;  0.00;eor
    44;2016032514;   7;  37;  0.00;eor
    44;2016032515;   7;  37;  0.00;eor
    44;2016032516;   7;  37;  0.00;eor
    44;2016032517;   7;  37;  9.00;eor
    44;2016032518;   7;  37;  0.00;eor
    44;2016032519;   7;  37;  0.00;eor
    44;2016032520;   7;  37;  0.00;eor
    44;2016032603;   7;  37;  0.00;eor
    44;2016032604;   7;  37;  0.00;eor
    44;2016032605;   7;  37;  0.00;eor
    44;2016032606;   7;  37; 19.00;eor
    44;2016032607;   7;  37; 60.00;eor
    44;2016032608;   7;  37; 50.00;eor
    44;2016032609;   7;  37; 35.00;eor
    44;2016032610;   7;  37; 54.00;eor
    44;2016032611;   7;  37; 44.00;eor
    44;2016032612;   7;  37; 51.00;eor
    44;2016032613;   7;  37; 57.00;eor
    44;2016032614;   7;  37; 60.00;eor
    44;2016032615;   7;  37; 59.00;eor
    44;2016032616;   7;  37; 60.00;eor
    44;2016032617;   7;  37; 46.00;eor
    44;2016032618;   7;  37; 10.00;eor
    44;2016032619;   7;  37;  0.00;eor
    44;2016032620;   7;  37;  0.00;eor
    44;2016032703;   7;  37;  0.00;eor
    44;2016032704;   7;  37;  0.00;eor
    44;2016032705;   7;  37;  0.00;eor
    44;2016032706;   7;  37;  0.00;eor
    44;2016032707;   7;  37;  0.00;eor
    44;2016032708;   7;  37;  0.00;eor
    44;2016032709;   7;  37;  0.00;eor
    44;2016032710;   7;  37;  0.00;eor
    44;2016032711;   7;  37;  0.00;eor
    44;2016032712;   7;  37;  0.00;eor
    44;2016032713;   7;  37; 13.00;eor
    44;2016032714;   7;  37; 18.00;eor
    44;2016032715;   7;  37; 33.00;eor
    44;2016032716;   7;  37; 54.00;eor
    44;2016032717;   7;  37; 33.00;eor
    44;2016032718;   7;  37; 16.00;eor
    44;2016032719;   7;  37;  0.00;eor
    44;2016032720;   7;  37;  0.00;eor
    44;2016032803;   7;  37;  0.00;eor
    44;2016032804;   7;  37;  0.00;eor
    44;2016032805;   7;  37;  0.00;eor
    44;2016032806;   7;  37; 16.00;eor
    44;2016032807;   7;  37; 37.00;eor
    44;2016032808;   7;  37;  4.00;eor
    44;2016032809;   7;  37; 16.00;eor
    44;2016032810;   7;  37;  0.00;eor
    44;2016032811;   7;  37;  4.00;eor
    44;2016032812;   7;  37;  0.00;eor
    44;2016032813;   7;  37;  0.00;eor
    44;2016032814;   7;  37;  0.00;eor
    44;2016032815;   7;  37; 13.00;eor
    44;2016032816;   7;  37;  2.00;eor
    44;2016032817;   7;  37; 20.00;eor
    44;2016032818;   7;  37; 24.00;eor
    44;2016032819;   7;  37;  0.00;eor
    44;2016032820;   7;  37;  0.00;eor
    44;2016032903;   7;  37;  0.00;eor
    44;2016032904;   7;  37;  0.00;eor
    44;2016032905;   7;  37;  0.00;eor
    44;2016032906;   7;  37;  0.00;eor
    44;2016032907;   7;  37;  0.00;eor
    44;2016032908;   7;  37;  0.00;eor
    44;2016032909;   7;  37;  2.00;eor
    44;2016032910;   7;  37;  0.00;eor
    44;2016032911;   7;  37;  2.00;eor
    44;2016032912;   7;  37;  0.00;eor
    44;2016032913;   7;  37; 17.00;eor
    44;2016032914;   7;  37;  8.00;eor
    44;2016032915;   7;  37;  4.00;eor
    44;2016032916;   7;  37;  3.00;eor
    44;2016032917;   7;  37; 10.00;eor
    44;2016032918;   7;  37; 20.00;eor
    44;2016032919;   7;  37;  0.00;eor
    44;2016032920;   7;  37;  0.00;eor
    44;2016033003;   7;  37;  0.00;eor
    44;2016033004;   7;  37;  0.00;eor
    44;2016033005;   7;  37;  0.00;eor
    44;2016033006;   7;  37;  0.00;eor
    44;2016033007;   7;  37;  3.00;eor
    44;2016033008;   7;  37; 27.00;eor
    44;2016033009;   7;  37; 45.00;eor
    44;2016033010;   7;  37; 32.00;eor
    44;2016033011;   7;  37; 39.00;eor
    44;2016033012;   7;  37; 31.00;eor
    44;2016033013;   7;  37; 19.00;eor
    44;2016033014;   7;  37; 51.00;eor
    44;2016033015;   7;  37; 26.00;eor
    44;2016033016;   7;  37; 36.00;eor
    44;2016033017;   7;  37; 20.00;eor
    44;2016033018;   7;  37; 12.00;eor
    44;2016033019;   7;  37;  0.00;eor
    44;2016033020;   7;  37;  0.00;eor
    44;2016033103;   7;  37;  0.00;eor
    44;2016033104;   7;  37;  0.00;eor
    44;2016033105;   7;  37;  0.00;eor
    44;2016033106;   7;  37;  0.00;eor
    44;2016033107;   7;  37;  3.00;eor
    44;2016033108;   7;  37; 55.00;eor
    44;2016033109;   7;  37; 43.00;eor
    44;2016033110;   7;  37; 39.00;eor
    44;2016033111;   7;  37; 50.00;eor
    44;2016033112;   7;  37; 37.00;eor
    44;2016033113;   7;  37; 13.00;eor
    44;2016033114;   7;  37;  7.00;eor
    44;2016033115;   7;  37;  0.00;eor
    44;2016033116;   7;  37;  0.00;eor
    44;2016033117;   7;  37;  0.00;eor
    44;2016033118;   7;  37;  0.00;eor
    44;2016033119;   7;  37;  0.00;eor
    44;2016033120;   7;  37;  0.00;eor
    44;2016040100;   3;  37;  0.00;eor
    44;2016040101;   3;  37;  0.00;eor
    44;2016040102;   3;  37;  0.00;eor
    44;2016040103;   3;  37;  0.00;eor
    44;2016040104;   3;  37;  0.00;eor
    44;2016040105;   3;  37;  0.00;eor
    44;2016040106;   3;  37; 35.00;eor
    44;2016040107;   3;  37; 60.00;eor
    44;2016040108;   3;  37; 60.00;eor
    44;2016040109;   3;  37; 60.00;eor
    44;2016040110;   3;  37; 60.00;eor
    44;2016040111;   3;  37; 60.00;eor
    44;2016040112;   3;  37; 60.00;eor
    44;2016040113;   3;  37; 60.00;eor
    44;2016040114;   3;  37; 60.00;eor
    44;2016040115;   3;  37; 60.00;eor
    44;2016040116;   3;  37; 60.00;eor
    44;2016040117;   3;  37; 53.00;eor
    44;2016040118;   3;  37; 18.00;eor
    44;2016040119;   3;  37;  0.00;eor
    44;2016040120;   3;  37;  0.00;eor
    44;2016040121;   3;  37;  0.00;eor
    44;2016040122;   3;  37;  0.00;eor
    44;2016040123;   3;  37;  0.00;eor
    44;2016040200;   3;  37;  0.00;eor
    44;2016040201;   3;  37;  0.00;eor
    44;2016040202;   3;  37;  0.00;eor
    44;2016040203;   3;  37;  0.00;eor
    44;2016040204;   3;  37;  0.00;eor
    44;2016040205;   3;  37;  0.00;eor
    44;2016040206;   3;  37;  0.00;eor
    44;2016040207;   3;  37; 39.00;eor
    44;2016040208;   3;  37; 60.00;eor
    44;2016040209;   3;  37; 60.00;eor
    44;2016040210;   3;  37; 60.00;eor
    44;2016040211;   3;  37; 60.00;eor
    44;2016040212;   3;  37; 59.00;eor
    44;2016040213;   3;  37; 50.00;eor
    44;2016040214;   3;  37; 50.00;eor
    44;2016040215;   3;  37; 53.00;eor
    44;2016040216;   3;  37; 42.00;eor
    44;2016040217;   3;  37;  1.00;eor
    44;2016040218;   3;  37;  0.00;eor
    44;2016040219;   3;  37;  0.00;eor
    44;2016040220;   3;  37;  0.00;eor
    44;2016040221;   3;  37;  0.00;eor
    44;2016040222;   3;  37;  0.00;eor
    44;2016040223;   3;  37;  0.00;eor
    44;2016040300;   3;  37;  0.00;eor
    44;2016040301;   3;  37;  0.00;eor
    44;2016040302;   3;  37;  0.00;eor
    44;2016040303;   3;  37;  0.00;eor
    44;2016040304;   3;  37;  0.00;eor
    44;2016040305;   3;  37;  0.00;eor
    44;2016040306;   3;  37;  0.00;eor
    44;2016040307;   3;  37;  0.00;eor
    44;2016040308;   3;  37;  0.00;eor
    44;2016040309;   3;  37;  0.00;eor
    44;2016040310;   3;  37;  3.00;eor
    44;2016040311;   3;  37;  4.00;eor
    44;2016040312;   3;  37;  0.00;eor
    44;2016040313;   3;  37; 13.00;eor
    44;2016040314;   3;  37; 28.00;eor
    44;2016040315;   3;  37; 26.00;eor
    44;2016040316;   3;  37; 56.00;eor
    44;2016040317;   3;  37; 48.00;eor
    44;2016040318;   3;  37; 33.00;eor
    44;2016040319;   3;  37;  0.00;eor
    44;2016040320;   3;  37;  0.00;eor
    44;2016040321;   3;  37;  0.00;eor
    44;2016040322;   3;  37;  0.00;eor
    44;2016040323;   3;  37;  0.00;eor
    44;2016040400;   3;  37;  0.00;eor
    44;2016040401;   3;  37;  0.00;eor
    44;2016040402;   3;  37;  0.00;eor
    44;2016040403;   3;  37;  0.00;eor
    44;2016040404;   3;  37;  0.00;eor
    44;2016040405;   3;  37;  0.00;eor
    44;2016040406;   3;  37;  0.00;eor
    44;2016040407;   3;  37;  5.00;eor
    44;2016040408;   3;  37; 12.00;eor
    44;2016040409;   3;  37;  8.00;eor
    44;2016040410;   3;  37; 60.00;eor
    44;2016040411;   3;  37; 49.00;eor
    44;2016040412;   3;  37; 49.00;eor
    44;2016040413;   3;  37; 32.00;eor
    44;2016040414;   3;  37;  3.00;eor
    44;2016040415;   3;  37;  7.00;eor
    44;2016040416;   3;  37;  0.00;eor
    44;2016040417;   3;  37; 23.00;eor
    44;2016040418;   3;  37;  2.00;eor
    44;2016040419;   3;  37;  0.00;eor
    44;2016040420;   3;  37;  0.00;eor
    44;2016040421;   3;  37;  0.00;eor
    44;2016040422;   3;  37;  0.00;eor
    44;2016040423;   3;  37;  0.00;eor
    44;2016040500;   3;  37;  0.00;eor
    44;2016040501;   3;  37;  0.00;eor
    44;2016040502;   3;  37;  0.00;eor
    44;2016040503;   3;  37;  0.00;eor
    44;2016040504;   3;  37;  0.00;eor
    44;2016040505;   3;  37;  0.00;eor
    44;2016040506;   3;  37;  0.00;eor
    44;2016040507;   3;  37;  0.00;eor
    44;2016040508;   3;  37;  0.00;eor
    44;2016040509;   3;  37;  0.00;eor
    44;2016040510;   3;  37;  0.00;eor
    44;2016040511;   3;  37;  0.00;eor
    44;2016040512;   3;  37;  0.00;eor
    44;2016040513;   3;  37;  0.00;eor
    44;2016040514;   3;  37;  0.00;eor
    44;2016040515;   3;  37;  0.00;eor
    44;2016040516;   3;  37;  0.00;eor
    44;2016040517;   3;  37;  0.00;eor
    44;2016040518;   3;  37;  0.00;eor
    44;2016040519;   3;  37;  0.00;eor
    44;2016040520;   3;  37;  0.00;eor
    44;2016040521;   3;  37;  0.00;eor
    44;2016040522;   3;  37;  0.00;eor
    44;2016040523;   3;  37;  0.00;eor
    44;2016040600;   3;  37;  0.00;eor
    44;2016040601;   3;  37;  0.00;eor
    44;2016040602;   3;  37;  0.00;eor
    44;2016040603;   3;  37;  0.00;eor
    44;2016040604;   3;  37;  0.00;eor
    44;2016040605;   3;  37;  0.00;eor
    44;2016040606;   3;  37; 10.00;eor
    44;2016040607;   3;  37; 32.00;eor
    44;2016040608;   3;  37; 57.00;eor
    44;2016040609;   3;  37; 59.00;eor
    44;2016040610;   3;  37; 44.00;eor
    44;2016040611;   3;  37;  9.00;eor
    44;2016040612;   3;  37; 22.00;eor
    44;2016040613;   3;  37;  8.00;eor
    44;2016040614;   3;  37;  4.00;eor
    44;2016040615;   3;  37;  0.00;eor
    44;2016040616;   3;  37;  0.00;eor
    44;2016040617;   3;  37;  0.00;eor
    44;2016040618;   3;  37;  0.00;eor
    44;2016040619;   3;  37;  0.00;eor
    44;2016040620;   3;  37;  0.00;eor
    44;2016040621;   3;  37;  0.00;eor
    44;2016040622;   3;  37;  0.00;eor
    44;2016040623;   3;  37;  0.00;eor
    44;2016040700;   3;  37;  0.00;eor
    44;2016040701;   3;  37;  0.00;eor
    44;2016040702;   3;  37;  0.00;eor
    44;2016040703;   3;  37;  0.00;eor
    44;2016040704;   3;  37;  0.00;eor
    44;2016040705;   3;  37;  0.00;eor
    44;2016040706;   3;  37; 31.00;eor
    44;2016040707;   3;  37; 58.00;eor
    44;2016040708;   3;  37; 44.00;eor
    44;2016040709;   3;  37; 42.00;eor
    44;2016040710;   3;  37; 24.00;eor
    44;2016040711;   3;  37; 37.00;eor
    44;2016040712;   3;  37; 18.00;eor
    44;2016040713;   3;  37;  8.00;eor
    44;2016040714;   3;  37; 15.00;eor
    44;2016040715;   3;  37; 10.00;eor
    44;2016040716;   3;  37; 51.00;eor
    44;2016040717;   3;  37; 47.00;eor
    44;2016040718;   3;  37;  7.00;eor
    44;2016040719;   3;  37;  0.00;eor
    44;2016040720;   3;  37;  0.00;eor
    44;2016040721;   3;  37;  0.00;eor
    44;2016040722;   3;  37;  0.00;eor
    44;2016040723;   3;  37;  0.00;eor
    44;2016040800;   3;  37;  0.00;eor
